Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
93,21.1,17.8,53.2,68.0,740.4,215.4,9.5,8.9,4.8,158.5,15-05-2017 15:30:00
94,20.2,17.9,79.1,68.0,693.2,97.1,11.2,13.9,6.1,193.0,15-05-2017 14:30:00
94,20.6,17.9,77.4,67.0,801.0,-41.8,10.7,11.1,5.7,206.8,15-05-2017 15:00:00
94,20.4,17.8,77.7,68.0,797.4,35.0,11.8,13.3,4.8,196.9,15-05-2017 15:30:00
95,17.3,17.1,90.7,80.0,557.1,-190.1,14.0,17.7,6.7,199.5,15-05-2017 15:30:00
97,22.6,19.2,76.6,62.0,981.6,37.1,9.2,12.3,6.0,212.7,15-05-2017 14:30:00
97,17.5,19.4,66.9,63.0,942.8,115.2,16.6,12.8,5.9,197.1,15-05-2017 15:00:00
97,28.3,19.1,77.8,65.0,644.5,-207.5,10.0,15.6,3.0,152.1,15-05-2017 15:30:00
98,18.5,20.7,56.7,62.0,800.6,-84.4,17.2,16.0,6.7,200.2,15-05-2017 14:00:00
98,28.6,20.2,62.3,62.0,787.2,256.1,12.4,12.1,5.5,217.1,15-05-2017 14:30:00
98,12.9,19.3,75.6,64.0,794.5,83.1,8.7,10.0,6.0,233.1,15-05-2017 15:00:00
98,26.3,18.9,53.4,68.0,562.9,46.1,13.1,12.4,5.1,218.6,15-05-2017 15:30:00
99,15.6,18.4,79.5,68.0,795.7,-54.7,10.4,16.5,4.9,190.8,15-05-2017 14:00:00
99,25.0,18.1,56.1,69.0,799.9,-155.7,8.6,11.9,4.2,204.0,15-05-2017 14:30:00
99,12.5,18.1,66.8,69.0,820.5,129.3,16.7,16.6,3.4,187.5,15-05-2017 15:00:00
99,15.9,17.9,72.0,69.0,699.7,2.7,9.6,14.1,5.3,209.0,15-05-2017 15:30:00
100,10.6,17.9,65.1,68.0,770.5,177.8,8.9,15.8,4.3,145.7,15-05-2017 15:00:00
100,18.2,17.7,81.7,71.0,863.8,289.3,12.5,11.6,2.8,197.4,15-05-2017 15:30:00
108,22.6,20.9,52.8,49.0,609.2,6.4,12.2,16.1,5.1,213.9,15-05-2017 14:00:00
108,13.9,20.6,45.4,50.0,755.3,318.7,8.8,14.2,5.5,221.5,15-05-2017 14:30:00
108,15.9,20.3,57.3,50.0,485.5,78.9,10.5,11.2,3.4,176.1,15-05-2017 15:00:00
108,18.9,19.9,62.1,51.0,578.7,5.2,16.9,14.7,4.8,210.6,15-05-2017 15:30:00
102,11.9,18.2,76.2,69.0,586.6,120.2,10.0,16.4,6.0,185.8,15-05-2017 14:00:00
102,20.2,18.2,69.1,69.0,1002.8,-43.2,9.8,9.7,4.0,200.0,15-05-2017 14:30:00
102,9.5,18.2,75.6,70.0,515.4,95.1,11.3,12.5,3.9,180.4,15-05-2017 15:00:00
102,24.9,17.4,66.9,74.0,832.3,-45.0,15.9,15.9,2.7,185.5,15-05-2017 15:30:00
103,29.4,20.2,60.9,65.0,950.4,170.3,16.2,17.4,5.4,197.9,15-05-2017 14:00:00
103,25.1,19.9,54.7,65.0,627.7,269.1,9.2,19.1,5.8,190.6,15-05-2017 15:00:00
103,15.9,19.3,52.4,69.0,483.1,-84.0,15.8,16.4,5.2,175.4,15-05-2017 15:30:00
105,29.9,20.7,65.0,61.0,740.0,281.2,15.9,15.8,3.7,229.3,15-05-2017 14:00:00
105,29.5,21.3,57.4,62.0,646.6,-53.0,16.5,10.9,6.1,205.9,15-05-2017 14:30:00
105,28.2,20.6,66.4,64.0,538.2,264.3,11.3,12.0,2.2,185.4,15-05-2017 15:00:00
105,20.0,20.4,80.7,65.0,860.9,187.2,12.7,16.4,6.8,236.4,15-05-2017 15:30:00
106,29.6,20.4,58.4,58.0,624.1,238.8,13.1,12.7,5.5,195.3,15-05-2017 14:00:00
106,11.8,20.1,64.9,59.0,673.8,5.0,13.7,15.8,3.8,182.8,15-05-2017 14:30:00
106,11.4,19.5,59.2,62.0,693.4,93.3,10.5,16.3,4.8,171.2,15-05-2017 15:00:00
106,24.0,19.2,73.4,63.0,777.7,12.7,10.0,11.5,4.8,181.9,15-05-2017 15:30:00
11,10.0,16.3,57.4,60.0,693.1,156.8,17.7,12.5,3.7,175.1,15-05-2017 16:00:00
23,11.0,18.2,61.7,56.0,837.2,263.0,8.2,18.9,4.4,207.1,15-05-2017 16:00:00
24,12.6,17.2,73.2,62.0,756.6,-229.9,10.5,11.8,5.4,215.2,15-05-2017 16:00:00
28,19.7,17.8,63.6,63.0,817.0,188.5,9.8,12.7,5.3,216.0,15-05-2017 16:00:00
31,23.6,18.1,51.8,57.0,815.7,157.8,12.8,12.4,4.7,200.3,15-05-2017 16:00:00
32,20.4,16.8,50.8,62.0,440.2,245.3,12.5,16.5,2.8,198.4,15-05-2017 15:30:00
36,25.7,17.5,52.7,61.0,596.5,380.3,12.9,15.2,4.8,221.4,15-05-2017 16:00:00
37,10.1,17.1,87.1,84.0,763.0,42.7,16.4,10.4,4.3,167.4,15-05-2017 16:00:00
38,21.3,17.2,56.3,65.0,952.7,-210.3,15.2,16.0,4.0,250.5,15-05-2017 16:00:00
43,9.6,18.7,50.6,57.0,923.4,158.2,14.9,18.0,5.1,241.1,15-05-2017 16:00:00
44,25.9,18.9,65.4,60.0,851.8,283.5,10.4,10.8,3.9,214.7,15-05-2017 16:00:00
45,22.6,17.9,57.7,56.0,622.4,201.6,15.6,11.1,3.6,166.2,15-05-2017 16:00:00
47,16.9,18.9,47.7,57.0,860.0,351.6,17.5,15.3,5.9,188.5,15-05-2017 16:00:00
49,15.2,18.2,52.0,63.0,539.8,76.3,13.5,18.4,3.6,181.8,15-05-2017 16:00:00
50,14.6,17.5,62.2,61.0,905.6,133.0,10.3,15.2,5.6,175.4,15-05-2017 16:00:00
54,20.5,18.5,55.8,62.0,663.0,82.5,16.1,12.5,5.7,209.9,15-05-2017 16:00:00
56,18.0,18.3,52.2,64.0,698.1,282.5,10.6,18.9,3.4,226.6,15-05-2017 16:00:00
58,25.4,18.4,63.7,62.0,885.6,61.7,15.2,9.9,5.8,224.8,15-05-2017 16:00:00
59,22.1,18.6,65.6,60.0,555.2,182.6,10.8,11.7,3.8,240.6,15-05-2017 16:00:00
62,10.1,17.1,60.8,67.0,670.4,150.2,8.2,11.2,4.5,198.6,15-05-2017 16:00:00
63,21.5,18.5,56.2,62.0,481.4,-21.0,10.5,12.9,3.4,189.3,15-05-2017 16:00:00
66,18.1,19.9,42.8,50.0,934.0,-9.6,16.0,14.4,4.3,216.5,15-05-2017 16:00:00
67,15.7,19.4,56.6,60.0,772.6,119.6,9.5,18.2,4.4,188.9,15-05-2017 16:00:00
68,23.3,16.6,68.3,62.0,810.9,-176.0,11.5,17.9,3.7,203.9,15-05-2017 16:00:00
71,22.5,15.7,79.8,72.0,595.4,330.3,8.8,17.0,5.9,211.9,15-05-2017 16:00:00
72,13.2,17.7,57.8,62.0,915.1,-128.4,8.8,15.3,6.2,177.7,15-05-2017 16:00:00
74,26.2,19.1,62.6,60.0,695.4,68.3,16.2,8.9,4.8,247.2,15-05-2017 16:00:00
10,12.4,18.2,71.8,59.0,870.5,37.6,12.4,17.3,3.7,175.1,15-05-2017 16:00:00
93,22.7,17.7,80.1,69.0,899.1,117.2,15.2,12.6,5.0,241.9,15-05-2017 16:00:00
94,15.9,17.9,61.2,68.0,943.2,-34.4,11.8,11.3,6.1,179.7,15-05-2017 16:00:00
95,15.8,17.1,77.3,81.0,686.7,-136.3,9.6,14.2,5.5,177.8,15-05-2017 16:00:00
97,17.2,18.6,65.1,70.0,996.7,325.2,11.4,10.5,3.7,184.3,15-05-2017 16:00:00
98,22.0,18.8,56.6,69.0,883.5,348.8,14.8,14.7,4.6,160.7,15-05-2017 16:00:00
99,12.6,17.7,82.7,71.0,477.8,263.8,16.9,13.0,4.0,176.0,15-05-2017 16:00:00
100,9.8,17.6,59.3,73.0,629.0,7.6,13.6,12.2,4.0,143.5,15-05-2017 16:00:00
108,24.8,19.5,50.7,52.0,639.4,241.3,14.9,15.4,5.4,170.1,15-05-2017 16:00:00
102,14.2,16.5,72.4,77.0,801.5,292.9,11.3,14.7,2.8,219.6,15-05-2017 16:00:00
103,11.5,18.7,87.9,71.0,903.5,55.6,9.5,10.2,4.3,229.0,15-05-2017 16:00:00
105,28.5,19.5,78.2,68.0,927.7,-117.8,16.0,17.7,4.9,188.9,15-05-2017 16:00:00
11,11.2,16.2,73.4,60.0,545.2,343.6,16.8,17.5,3.3,165.0,15-05-2017 16:30:00
17,21.8,16.7,52.7,69.0,602.7,-105.7,12.8,10.7,3.0,181.2,15-05-2017 16:30:00
23,23.9,17.6,60.3,58.0,587.9,45.1,16.4,15.7,3.7,234.0,15-05-2017 16:30:00
24,18.6,16.9,78.1,64.0,794.6,169.3,17.4,18.5,6.0,202.7,15-05-2017 16:30:00
28,22.7,17.4,67.2,65.0,500.1,287.2,10.2,10.4,6.0,219.4,15-05-2017 16:30:00
31,23.2,17.8,70.8,58.0,732.5,-61.4,13.0,11.9,4.1,184.8,15-05-2017 16:30:00
36,17.7,17.3,69.0,65.0,833.4,264.8,15.1,18.5,4.5,196.2,15-05-2017 16:30:00
38,14.5,17.1,73.5,67.0,532.4,300.9,10.1,9.9,6.5,222.9,15-05-2017 16:30:00
43,26.6,18.3,49.6,59.0,876.4,182.5,15.9,17.9,4.0,164.0,15-05-2017 16:30:00
44,15.2,18.9,69.4,60.0,605.1,271.7,16.7,14.3,4.6,199.9,15-05-2017 16:30:00
45,12.1,17.6,47.5,60.0,798.8,241.4,15.0,15.0,3.2,230.3,15-05-2017 16:30:00
47,12.5,18.4,74.4,60.0,715.6,55.5,14.1,15.8,5.3,178.6,15-05-2017 16:30:00
49,16.9,17.8,56.1,65.0,755.2,227.0,16.8,16.3,4.0,196.3,15-05-2017 16:30:00
50,16.0,17.3,53.3,61.0,540.3,115.5,15.1,15.7,5.2,220.0,15-05-2017 16:30:00
51,26.3,17.9,66.4,59.0,436.3,72.9,14.5,16.3,2.9,189.2,15-05-2017 16:30:00
54,22.1,18.2,62.3,64.0,681.9,190.0,13.6,13.8,5.6,240.0,15-05-2017 16:30:00
58,20.6,17.7,49.0,63.0,790.7,293.8,9.1,15.8,5.8,183.8,15-05-2017 16:30:00
59,11.8,18.2,48.1,61.0,779.1,286.7,9.8,9.6,4.0,175.8,15-05-2017 16:30:00
62,23.7,16.9,60.5,68.0,506.6,262.6,14.4,11.3,2.5,211.1,15-05-2017 16:30:00
63,10.1,18.2,71.1,63.0,905.6,-38.3,13.8,13.8,3.8,180.5,15-05-2017 16:30:00
66,25.2,19.8,47.8,53.0,757.0,251.1,13.4,12.4,5.1,195.5,15-05-2017 16:30:00
67,11.3,19.2,76.2,62.0,809.0,179.5,12.0,12.6,2.7,193.3,15-05-2017 16:30:00
68,20.5,16.4,59.8,62.0,673.3,67.1,9.3,13.7,5.2,179.4,15-05-2017 16:30:00
71,9.1,15.6,65.5,74.0,832.3,-170.1,13.1,13.4,5.1,192.8,15-05-2017 16:30:00
72,16.4,17.4,60.5,62.0,967.6,-70.3,8.0,11.4,3.5,238.3,15-05-2017 16:30:00
74,24.0,18.8,54.6,62.0,581.0,-230.5,13.6,8.6,3.8,177.1,15-05-2017 16:30:00
76,22.5,18.7,49.6,64.0,521.7,-153.3,14.5,15.2,4.4,197.1,15-05-2017 16:30:00
10,25.5,17.7,64.4,60.0,617.5,201.8,16.3,15.5,3.0,178.1,15-05-2017 16:30:00
93,21.0,17.3,58.8,71.0,624.1,196.7,11.1,16.8,5.1,173.1,15-05-2017 16:30:00
94,18.0,17.7,53.1,70.0,872.0,-6.2,9.4,12.5,3.1,176.5,15-05-2017 16:30:00
95,17.1,17.1,75.3,80.0,671.5,238.7,16.6,11.1,3.5,224.2,15-05-2017 16:30:00
97,17.6,18.2,69.9,71.0,766.1,194.9,12.0,14.8,4.4,231.6,15-05-2017 16:30:00
98,21.2,18.4,70.0,71.0,730.0,-236.0,9.5,11.2,3.5,180.3,15-05-2017 16:30:00
99,13.7,17.3,69.2,73.0,851.7,263.7,16.2,14.2,5.1,214.0,15-05-2017 16:30:00
100,13.1,17.2,61.7,74.0,712.0,-91.0,14.0,15.1,3.7,227.4,15-05-2017 16:30:00
108,25.3,19.1,46.4,54.0,955.0,170.5,8.8,15.6,4.8,160.9,15-05-2017 16:30:00
102,20.3,15.4,86.0,80.0,778.3,130.1,13.0,17.0,3.1,163.1,15-05-2017 16:30:00
103,20.1,17.2,90.3,75.0,802.2,73.1,9.3,15.2,2.9,168.8,15-05-2017 16:30:00
105,18.8,18.6,67.1,69.0,866.0,56.2,9.6,13.3,3.3,216.8,15-05-2017 16:30:00
106,22.4,17.8,77.8,71.0,624.4,119.3,10.9,16.3,5.2,196.1,15-05-2017 16:30:00
107,23.5,16.6,58.8,73.0,775.9,-53.8,17.5,9.9,3.7,197.4,12-05-2017 23:00:00
107,22.0,16.4,54.8,73.0,808.6,251.3,7.8,17.0,4.4,214.2,12-05-2017 23:30:00
107,19.8,16.4,58.2,72.0,925.3,-51.4,16.2,13.3,3.6,238.1,13-05-2017 0:00:00
107,8.5,16.4,59.0,72.0,813.0,170.5,12.5,10.2,3.5,151.4,13-05-2017 0:30:00
107,24.1,16.3,74.0,72.0,898.2,-141.5,12.0,13.4,5.4,190.9,13-05-2017 1:00:00
107,18.0,16.4,64.4,72.0,453.0,-70.5,11.4,10.2,3.3,182.2,13-05-2017 1:30:00
107,22.8,16.4,83.0,71.0,671.5,20.9,10.8,10.0,5.2,215.1,13-05-2017 2:00:00
107,19.0,16.5,60.7,71.0,861.6,24.9,10.4,10.5,6.0,197.4,13-05-2017 2:30:00
107,9.3,16.5,72.2,72.0,713.3,129.2,15.3,17.0,5.2,236.5,13-05-2017 3:00:00
107,9.1,16.4,87.0,72.0,647.8,75.4,9.7,15.2,5.7,197.3,13-05-2017 3:30:00
107,17.1,16.4,82.6,72.0,584.3,6.6,9.1,12.5,5.2,223.3,13-05-2017 4:00:00
107,21.7,16.5,69.2,72.0,978.2,148.1,11.8,9.8,3.3,192.6,13-05-2017 4:30:00
107,8.5,16.5,56.1,72.0,689.5,155.2,12.8,17.7,5.9,199.5,13-05-2017 5:00:00
107,12.8,16.4,68.6,73.0,516.6,244.2,17.2,17.3,6.4,229.6,13-05-2017 5:30:00
107,14.5,16.2,83.0,74.0,854.3,338.8,15.1,17.4,3.1,200.3,13-05-2017 6:00:00
107,18.3,15.8,71.0,74.0,869.1,237.7,14.6,12.0,4.9,243.9,13-05-2017 7:00:00
107,17.2,15.8,70.3,73.0,910.7,311.0,9.8,18.2,5.3,179.1,13-05-2017 7:30:00
107,17.7,15.9,63.5,74.0,550.8,-112.6,12.4,17.8,6.5,199.3,13-05-2017 8:00:00
107,9.4,16.2,67.9,74.0,746.0,242.4,9.5,13.2,4.3,197.0,13-05-2017 9:00:00
107,18.2,16.6,72.5,75.0,930.0,-78.8,10.5,17.7,5.1,188.0,13-05-2017 9:30:00
107,11.6,16.9,88.4,75.0,614.4,347.5,15.6,13.2,4.2,156.6,13-05-2017 10:00:00
107,18.2,17.2,91.4,74.0,746.4,34.0,9.1,11.9,3.6,197.5,13-05-2017 10:30:00
107,19.2,17.5,57.2,73.0,642.0,293.9,11.7,18.2,4.2,229.4,13-05-2017 11:00:00
107,10.5,17.6,64.6,74.0,791.7,283.6,13.1,12.5,4.6,169.6,13-05-2017 11:30:00
107,22.9,17.7,89.9,74.0,643.7,-85.1,10.5,14.2,3.9,220.7,13-05-2017 12:00:00
107,25.5,17.8,62.5,75.0,886.7,30.8,16.0,14.0,5.2,233.7,13-05-2017 12:30:00
107,25.9,17.9,78.3,76.0,644.3,310.6,10.4,12.7,3.2,192.2,13-05-2017 13:00:00
107,18.0,18.1,84.4,76.0,993.4,-148.0,10.6,14.0,5.7,178.6,13-05-2017 13:30:00
107,16.0,18.1,82.4,76.0,578.7,184.4,14.3,10.4,6.5,240.0,13-05-2017 14:00:00
107,26.6,17.9,67.9,76.0,721.5,358.0,14.9,9.8,6.1,195.3,13-05-2017 15:00:00
107,9.6,17.9,67.9,76.0,689.6,47.7,14.5,15.2,3.0,183.7,13-05-2017 15:30:00
107,23.8,17.8,79.5,76.0,764.8,-70.7,9.2,14.4,5.8,187.4,13-05-2017 16:00:00
107,22.7,17.7,66.4,76.0,608.7,-29.2,17.3,13.7,6.4,175.7,13-05-2017 16:30:00
107,14.6,17.5,59.9,76.0,654.0,374.0,10.2,17.7,4.8,178.8,13-05-2017 17:00:00
107,18.4,17.3,85.6,77.0,747.1,-7.3,17.5,15.5,4.6,241.4,13-05-2017 17:30:00
107,23.4,17.1,97.2,78.0,568.0,-30.4,15.4,13.9,4.6,163.2,13-05-2017 18:00:00
107,19.9,17.1,69.4,78.0,392.1,99.7,14.7,18.1,5.0,163.4,13-05-2017 18:30:00
107,13.0,16.9,68.5,78.0,542.2,-202.6,10.9,12.7,5.6,242.1,13-05-2017 19:00:00
107,22.1,16.8,96.3,78.0,732.3,-162.2,11.8,11.8,3.3,235.7,13-05-2017 19:30:00
107,16.0,16.7,79.7,78.0,499.0,-181.9,13.2,15.5,4.0,220.2,13-05-2017 20:00:00
107,16.9,16.6,76.4,78.0,576.0,126.9,12.3,11.2,5.0,248.6,13-05-2017 20:30:00
107,21.1,16.5,74.9,78.0,639.1,327.1,12.1,11.8,5.1,203.9,13-05-2017 21:00:00
107,16.0,16.4,60.6,78.0,863.6,65.1,13.1,15.8,3.3,187.4,13-05-2017 21:30:00
107,15.4,16.3,80.2,77.0,866.4,237.8,11.6,14.1,3.0,159.3,13-05-2017 22:00:00
107,8.3,16.2,68.1,77.0,811.5,-68.1,11.9,15.1,4.1,178.4,13-05-2017 22:30:00
107,10.3,16.1,92.4,77.0,675.4,296.2,14.6,15.1,5.2,169.9,13-05-2017 23:00:00
107,9.3,15.9,80.8,77.0,882.7,-113.5,9.7,10.7,4.3,211.9,13-05-2017 23:30:00
107,19.5,15.9,66.0,76.0,969.1,216.8,15.4,14.0,6.0,143.9,14-05-2017 0:00:00
107,9.2,15.9,70.3,77.0,693.6,-140.0,12.7,12.4,4.2,163.0,14-05-2017 0:30:00
107,19.1,15.9,75.8,76.0,763.9,-143.9,17.3,15.0,3.1,228.6,14-05-2017 1:00:00
107,8.9,15.8,64.8,77.0,600.1,134.2,11.4,12.5,5.3,231.5,14-05-2017 1:30:00
107,9.4,15.7,64.9,78.0,664.2,197.7,15.7,12.6,2.9,202.8,14-05-2017 2:00:00
107,13.5,15.7,92.3,78.0,556.8,101.5,10.8,16.3,6.0,161.9,14-05-2017 2:30:00
107,13.7,15.8,59.7,78.0,676.7,138.8,13.6,10.8,5.0,184.8,14-05-2017 3:00:00
107,13.6,15.8,95.5,77.0,984.1,-80.6,13.3,16.2,3.1,169.4,14-05-2017 3:30:00
107,14.4,15.8,60.0,77.0,777.3,-172.7,14.2,15.8,2.7,193.7,14-05-2017 4:00:00
107,23.5,15.7,61.6,77.0,757.0,-49.2,14.4,11.9,4.8,160.9,14-05-2017 4:30:00
107,23.0,15.6,89.4,77.0,915.3,386.1,15.9,11.2,2.9,162.9,14-05-2017 5:00:00
107,12.9,15.5,86.4,76.0,666.8,129.4,13.3,15.2,4.4,230.4,14-05-2017 5:30:00
107,10.7,15.5,70.0,77.0,743.5,-7.4,11.0,14.8,2.8,149.9,14-05-2017 6:00:00
107,15.6,15.5,89.8,77.0,809.3,-62.4,11.9,12.0,6.5,201.3,14-05-2017 6:30:00
107,17.6,15.5,92.3,77.0,960.9,193.1,10.7,16.8,5.1,158.7,14-05-2017 7:00:00
107,8.5,15.5,58.3,77.0,857.2,32.4,13.8,16.6,3.9,205.8,14-05-2017 7:30:00
107,12.9,15.5,62.2,78.0,710.2,253.6,15.1,13.4,6.7,171.2,14-05-2017 8:00:00
107,13.3,15.6,84.5,79.0,768.9,-21.3,12.5,10.9,5.4,194.6,14-05-2017 8:30:00
107,22.0,15.6,75.3,79.0,567.3,-45.9,15.3,15.9,3.8,205.0,14-05-2017 9:00:00
107,16.5,15.8,78.4,79.0,820.5,224.2,11.8,9.0,4.4,217.6,14-05-2017 9:30:00
107,16.5,16.1,95.2,80.0,941.8,226.3,12.8,12.1,4.7,164.4,14-05-2017 10:00:00
107,22.5,16.2,87.6,81.0,792.1,15.4,16.3,13.5,4.4,158.5,14-05-2017 10:30:00
107,20.1,16.3,95.3,81.0,689.6,-86.7,9.9,17.5,5.2,213.9,14-05-2017 11:00:00
107,17.2,16.5,85.9,80.0,698.3,311.2,14.8,11.0,6.6,213.9,14-05-2017 11:30:00
107,12.8,16.6,99.5,80.0,987.2,203.4,12.1,13.5,3.0,251.7,14-05-2017 12:00:00
107,10.1,16.6,63.3,79.0,790.8,-133.2,13.6,14.1,3.4,179.9,14-05-2017 12:30:00
107,23.9,16.6,89.9,80.0,551.9,66.7,12.8,15.4,5.5,200.9,14-05-2017 13:00:00
107,13.4,16.7,57.7,76.0,783.6,-32.7,7.4,16.9,3.0,215.9,14-05-2017 13:30:00
107,19.2,17.1,61.1,73.0,767.6,157.6,13.2,14.1,2.7,235.2,14-05-2017 14:00:00
107,11.4,16.9,73.1,76.0,712.7,-147.2,13.7,12.3,4.4,203.7,14-05-2017 15:30:00
107,11.0,16.9,59.2,75.0,785.1,94.0,10.0,12.9,5.7,194.1,14-05-2017 16:00:00
107,20.2,16.9,82.0,75.0,808.5,-20.4,12.9,11.3,5.0,160.5,14-05-2017 16:30:00
107,23.2,16.8,58.7,72.0,891.9,-136.0,14.8,12.1,2.7,219.2,14-05-2017 17:00:00
107,20.8,16.6,73.6,72.0,613.8,-174.7,10.1,18.5,5.1,227.6,14-05-2017 17:30:00
107,8.8,16.2,76.5,75.0,705.2,100.7,13.8,9.6,6.1,176.0,14-05-2017 18:00:00
107,11.7,15.8,68.2,74.0,643.0,-10.6,10.7,9.9,3.9,196.6,14-05-2017 19:00:00
107,9.1,15.6,83.8,75.0,884.8,271.7,11.7,15.1,6.4,174.0,14-05-2017 19:30:00
107,9.3,15.5,90.2,76.0,612.0,-95.6,12.8,11.5,6.5,182.6,14-05-2017 20:00:00
107,19.9,15.3,92.5,75.0,820.4,-143.4,13.7,12.6,3.9,233.9,14-05-2017 20:30:00
107,18.5,15.3,75.6,75.0,802.6,293.5,10.5,10.1,4.1,250.1,14-05-2017 21:00:00
107,15.7,14.9,69.3,76.0,612.7,-16.8,15.8,15.2,6.4,177.0,14-05-2017 22:00:00
107,9.5,14.8,64.0,75.0,703.0,-122.5,13.2,12.8,5.4,203.3,14-05-2017 22:30:00
107,18.4,14.7,64.7,75.0,670.1,-5.4,16.5,9.9,4.4,214.6,14-05-2017 23:00:00
107,19.5,14.7,71.9,75.0,647.4,351.9,17.6,10.5,5.5,236.9,14-05-2017 23:30:00
107,18.7,14.9,71.3,76.0,488.3,289.9,9.4,9.4,4.2,245.4,15-05-2017 0:00:00
107,11.6,14.9,63.6,76.0,462.2,338.9,14.3,15.7,3.9,178.0,15-05-2017 1:00:00
107,9.4,14.9,64.8,76.0,705.7,-17.2,12.6,12.2,3.4,183.5,15-05-2017 1:30:00
107,9.5,15.1,59.5,75.0,782.8,30.9,8.5,11.1,2.3,190.7,15-05-2017 2:00:00
107,19.1,15.1,88.6,74.0,691.1,-10.1,12.8,13.3,4.7,192.1,15-05-2017 2:30:00
107,15.3,15.1,57.8,74.0,651.8,-41.6,15.8,14.9,4.5,197.0,15-05-2017 3:00:00
107,12.0,14.9,61.7,74.0,949.4,49.7,12.2,13.4,4.5,219.6,15-05-2017 3:30:00
107,9.4,14.8,68.8,74.0,717.2,40.9,15.9,16.2,4.8,190.1,15-05-2017 4:00:00
107,10.9,14.9,64.6,74.0,888.6,-98.5,9.8,16.9,4.6,189.8,15-05-2017 4:30:00
107,16.6,14.9,82.7,74.0,993.1,189.8,11.4,12.5,3.1,231.9,15-05-2017 5:00:00
107,21.1,14.8,87.1,74.0,903.0,88.8,16.6,14.8,4.5,211.8,15-05-2017 5:30:00
107,21.7,14.9,70.3,74.0,817.8,48.1,10.9,11.6,4.0,210.0,15-05-2017 6:00:00
107,12.1,14.7,56.8,74.0,949.0,53.7,16.2,14.4,4.6,184.7,15-05-2017 6:30:00
107,21.6,14.6,70.6,74.0,518.6,148.8,14.1,12.7,4.6,182.8,15-05-2017 7:00:00
107,11.9,14.4,79.5,74.0,729.4,209.4,9.9,14.2,5.2,190.9,15-05-2017 7:30:00
107,16.8,14.4,57.8,73.0,685.7,36.0,16.8,14.4,5.9,194.1,15-05-2017 8:00:00
107,12.8,14.6,79.5,73.0,644.1,39.6,12.0,16.8,5.5,210.6,15-05-2017 8:30:00
107,20.7,14.9,62.6,73.0,588.2,118.0,10.6,10.3,3.8,151.9,15-05-2017 9:00:00
107,14.5,15.2,59.4,73.0,711.8,360.5,8.7,16.7,4.0,201.7,15-05-2017 9:30:00
107,12.9,15.5,65.9,73.0,625.8,49.7,11.8,18.1,4.3,180.3,15-05-2017 10:00:00
107,23.6,15.8,83.8,74.0,789.8,-67.6,13.2,17.1,5.6,160.0,15-05-2017 10:30:00
107,9.8,16.2,56.9,74.0,654.7,289.1,14.5,16.1,2.9,206.0,15-05-2017 11:30:00
107,19.6,16.3,55.7,73.0,658.3,134.7,15.3,15.6,3.8,182.1,15-05-2017 12:00:00
107,13.9,16.5,60.1,72.0,808.8,-141.9,14.5,14.7,3.7,158.3,15-05-2017 12:30:00
107,14.7,16.8,66.6,72.0,588.7,385.8,16.5,10.4,4.0,191.2,15-05-2017 13:00:00
107,8.9,16.8,87.8,72.0,711.2,-70.7,12.4,16.0,4.1,167.4,15-05-2017 13:30:00
107,14.0,16.8,82.5,71.0,943.5,-133.1,13.9,16.7,4.1,236.3,15-05-2017 14:00:00
107,14.7,16.8,67.7,71.0,581.8,306.1,11.5,11.3,3.4,216.5,15-05-2017 14:30:00
107,23.4,16.8,72.0,71.0,1029.0,171.1,12.2,13.0,4.1,178.5,15-05-2017 15:00:00
107,14.4,16.7,70.7,71.0,894.4,-58.7,9.0,12.2,4.0,222.4,15-05-2017 15:30:00
107,14.0,16.7,71.0,72.0,967.5,220.4,13.6,10.9,5.2,154.9,15-05-2017 16:00:00
107,23.6,16.5,65.7,74.0,546.6,21.8,16.7,11.0,3.8,226.1,15-05-2017 16:30:00
109,9.0,15.2,87.4,71.0,811.2,203.1,11.6,13.0,4.4,178.0,12-05-2017 23:00:00
109,18.2,15.2,75.1,71.0,857.5,-166.4,12.0,10.4,6.6,244.4,12-05-2017 23:30:00
109,15.8,15.1,59.1,71.0,772.1,17.7,17.3,15.7,4.2,172.2,13-05-2017 0:00:00
109,20.0,15.2,70.2,71.0,689.1,120.8,15.2,16.6,2.7,199.0,13-05-2017 0:30:00
109,19.4,15.2,52.5,70.0,850.3,-92.1,12.2,9.7,5.6,239.4,13-05-2017 1:00:00
109,14.1,15.3,70.5,70.0,644.0,201.5,16.9,17.0,3.0,192.1,13-05-2017 1:30:00
109,17.5,15.3,60.6,70.0,824.2,168.1,8.7,17.4,4.2,170.1,13-05-2017 2:00:00
109,13.5,15.3,84.1,69.0,574.2,-107.2,12.0,11.4,3.8,207.1,13-05-2017 2:30:00
109,19.3,15.3,75.8,70.0,1000.4,70.9,10.5,17.1,3.3,161.9,13-05-2017 3:00:00
109,19.7,15.2,57.3,70.0,772.6,297.9,9.3,17.5,5.5,224.1,13-05-2017 3:30:00
109,18.9,15.1,57.2,71.0,677.1,218.7,16.6,14.4,6.1,196.7,13-05-2017 4:00:00
109,8.4,15.1,68.9,71.0,640.8,276.2,11.9,9.8,5.1,182.1,13-05-2017 5:30:00
